AFB;AFB_Speed;Ammeter;BrakePipePressureBAR;CabLight;DoorsOpenCloseLeft;DoorsOpenCloseRight;DynamicBrake;Headlights;LZB_Active;LZB_Buzzer;LZB_Distance;LZB_DistanceBar;LZB_DistanceH;LZB_DistanceK;LZB_End;LZB_Ending;LZB_Speed;LZB_SpeedWarning;PZB_1000Hz;PZB_1000Hz_Control;PZB_2000Hz_Control;PZB_500Hz;PZB_500Hz_Control;PZB_55;PZB_70;PZB_85;PZB_B40;PZB_DistantPassed;PZB_Emergency;PZB_Restriction;PZB_RestrictiveMode;PZB_Warning;Regulator;Reverser;Sander;Sifa;SifaAlarm;SifaLight;SifaReset;SpeedometerKPH;TrainBrakeControl;TrainBrakeCylinderPressureBAR;VirtualBrake;VirtualEngineBrakeControl;VirtualPantographControl;engine;fuel_level;gradient;heading;is_in_tunnel;lat;lon;product;provider;t_wall;time_ingame;v_kmh;v_ms
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.30161771178245544;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4062969739825348e-06;2.036639928817749;False;51.12196350097656;13.581890106201172;Dresden;DTG;1757085669.196301;18:16:10;0.30161771178245544;0.08378269771734874
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.3005998432636261;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.0957008953482728e-06;2.036637544631958;False;51.12196350097656;13.581890106201172;Dresden;DTG;1757085669.3974667;18:16:10;0.3005998432636261;0.08349995646211836
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.30000102519989014;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.3841782902090927e-06;2.036637306213379;False;51.12196350097656;13.581890106201172;Dresden;DTG;1757085669.5994723;18:16:11;0.30000102519989014;0.08333361811108059
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.2996940612792969;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.239357516169548e-06;2.036638021469116;False;51.12196350097656;13.581891059875488;Dresden;DTG;1757085669.801292;18:16:11;0.2996940612792969;0.08324835035536024
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.29668915271759033;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.2021044994980912e-06;2.0366365909576416;False;51.12196350097656;13.581891059875488;Dresden;DTG;1757085670.0030708;18:16:11;0.29668915271759033;0.08241365353266399
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.29734984040260315;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.1879018302352051e-06;2.0366382598876953;False;51.12196350097656;13.581891059875488;Dresden;DTG;1757085670.2051063;18:16:11;0.29734984040260315;0.08259717788961199
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.29849934577941895;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8088608157995623e-06;2.0366344451904297;False;51.12196350097656;13.581891059875488;Dresden;DTG;1757085670.4075203;18:16:11;0.29849934577941895;0.08291648493872748
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.29800209403038025;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4151446521282196e-06;2.0366337299346924;False;51.12196350097656;13.581892013549805;Dresden;DTG;1757085670.6087756;18:16:12;0.29800209403038025;0.08277835945288341
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.29594630002975464;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.136213427344046e-06;2.0366342067718506;False;51.12196350097656;13.581892013549805;Dresden;DTG;1757085670.8109179;18:16:12;0.29594630002975464;0.08220730556382073
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.29482606053352356;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-7.960479706525803e-07;2.036637306213379;False;51.12196350097656;13.581892013549805;Dresden;DTG;1757085671.013117;18:16:12;0.29482606053352356;0.08189612792597877
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.29408901929855347;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-6.230546318874985e-07;2.0366384983062744;False;51.12196350097656;13.581892013549805;Dresden;DTG;1757085671.2156363;18:16:12;0.29408901929855347;0.08169139424959819
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.29317358136177063;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-9.583309292793274e-07;2.036637544631958;False;51.1219596862793;13.581892013549805;Dresden;DTG;1757085671.4175076;18:16:12;0.29317358136177063;0.08143710593382518
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.2927779257297516;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-6.20027947206836e-07;2.036638021469116;False;51.1219596862793;13.581892967224121;Dresden;DTG;1757085671.6190758;18:16:13;0.2927779257297516;0.08132720159159766
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.2932741343975067;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-6.447078817473084e-07;2.036635637283325;False;51.1219596862793;13.581892967224121;Dresden;DTG;1757085671.8211112;18:16:13;0.2932741343975067;0.08146503733264075
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.29239267110824585;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.2873206287622452e-06;2.03663969039917;False;51.1219596862793;13.581892967224121;Dresden;DTG;1757085672.023187;18:16:13;0.29239267110824585;0.08122018641895717
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.2918992340564728;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-9.89530235528946e-07;2.0366368293762207;False;51.1219596862793;13.581892967224121;Dresden;DTG;1757085672.2253642;18:16:13;0.2918992340564728;0.08108312057124244
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.290353387594223;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.0295771062374115e-06;2.036630868911743;False;51.1219596862793;13.581892967224121;Dresden;DTG;1757085672.4264483;18:16:13;0.290353387594223;0.08065371877617306
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.2913893461227417;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-9.771899840416154e-07;2.036635398864746;False;51.1219596862793;13.581893920898438;Dresden;DTG;1757085672.6281946;18:16:14;0.2913893461227417;0.08094148503409491
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.29132652282714844;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-7.988419383764267e-07;2.0366361141204834;False;51.1219596862793;13.581893920898438;Dresden;DTG;1757085672.8298054;18:16:14;0.29132652282714844;0.08092403411865234
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.28901952505111694;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.4563785195350647e-07;2.0366322994232178;False;51.1219596862793;13.581893920898438;Dresden;DTG;1757085673.0324812;18:16:14;0.28901952505111694;0.08028320140308803
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.2884328365325928;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-7.664784789085388e-07;2.0366337299346924;False;51.1219596862793;13.581893920898438;Dresden;DTG;1757085673.2342901;18:16:14;0.2884328365325928;0.08012023237016466
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.29284289479255676;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-7.206107284218888e-07;2.0366342067718506;False;51.1219596862793;13.581893920898438;Dresden;DTG;1757085673.435872;18:16:14;0.29284289479255676;0.08134524855348799
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.28938522934913635;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.350432962179184e-07;2.0366342067718506;False;51.1219596862793;13.581894874572754;Dresden;DTG;1757085673.637846;18:16:15;0.28938522934913635;0.08038478593031566
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.2892462909221649;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-8.877830168785295e-07;2.036634683609009;False;51.1219596862793;13.581894874572754;Dresden;DTG;1757085673.8394186;18:16:15;0.2892462909221649;0.08034619192282359
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.28913941979408264;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-9.241048815056274e-07;2.0366334915161133;False;51.1219596862793;13.581894874572754;Dresden;DTG;1757085674.0413253;18:16:15;0.28913941979408264;0.08031650549835628
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.28521624207496643;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-6.677582859992981e-07;2.0366358757019043;False;51.1219596862793;13.581894874572754;Dresden;DTG;1757085674.2431042;18:16:15;0.28521624207496643;0.0792267339097129
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.28781914710998535;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-5.047767217547516e-07;2.036632537841797;False;51.1219596862793;13.581894874572754;Dresden;DTG;1757085674.4452596;18:16:15;0.28781914710998535;0.07994976308610705
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.28674107789993286;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-7.75558760324202e-07;2.0366318225860596;False;51.1219596862793;13.58189582824707;Dresden;DTG;1757085674.6464267;18:16:16;0.28674107789993286;0.07965029941664802
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.2861756682395935;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-8.852219934851746e-07;2.0366339683532715;False;51.1219596862793;13.58189582824707;Dresden;DTG;1757085674.848817;18:16:16;0.2861756682395935;0.07949324117766486
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.2860232889652252;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.698521252066712e-07;2.036633014678955;False;51.1219596862793;13.58189582824707;Dresden;DTG;1757085675.0498328;18:16:16;0.2860232889652252;0.07945091360145144
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.2850305736064911;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-9.464566232963989e-07;2.036632776260376;False;51.1219596862793;13.58189582824707;Dresden;DTG;1757085675.2513657;18:16:16;0.2850305736064911;0.07917515933513641
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.2846660912036896;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-8.76840204000473e-07;2.036630630493164;False;51.1219596862793;13.58189582824707;Dresden;DTG;1757085675.45322;18:16:16;0.2846660912036896;0.0790739142232471
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.28419941663742065;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.0400542578281602e-06;2.0366320610046387;False;51.1219596862793;13.581896781921387;Dresden;DTG;1757085675.6558785;18:16:17;0.28419941663742065;0.07894428239928351
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.28582221269607544;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5406401416839799e-06;2.0366358757019043;False;51.1219596862793;13.581896781921387;Dresden;DTG;1757085675.8575501;18:16:17;0.28582221269607544;0.07939505908224317
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.28485554456710815;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-7.273629307746887e-07;2.036633014678955;False;51.1219596862793;13.581896781921387;Dresden;DTG;1757085676.0603817;18:16:17;0.28485554456710815;0.07912654015753004
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.2832687199115753;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-8.833595188662002e-07;2.0366342067718506;False;51.1219596862793;13.581896781921387;Dresden;DTG;1757085676.2625763;18:16:17;0.2832687199115753;0.07868575553099315
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.28225943446159363;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-6.824266165494919e-07;2.036632776260376;False;51.1219596862793;13.581896781921387;Dresden;DTG;1757085676.4640992;18:16:17;0.28225943446159363;0.07840539846155378
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.28250405192375183;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.3597309589385986e-06;2.0366337299346924;False;51.1219596862793;13.581897735595703;Dresden;DTG;1757085676.6659834;18:16:18;0.28250405192375183;0.07847334775659773
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.28180620074272156;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.1313240975141525e-06;2.036634922027588;False;51.1219596862793;13.581897735595703;Dresden;DTG;1757085676.8681593;18:16:18;0.28180620074272156;0.07827950020631154
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.28203272819519043;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-9.851064532995224e-07;2.0366322994232178;False;51.1219596862793;13.581897735595703;Dresden;DTG;1757085677.069674;18:16:18;0.28203272819519043;0.078342424498664
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.2807040512561798;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-9.245704859495163e-07;2.036633253097534;False;51.1219596862793;13.581897735595703;Dresden;DTG;1757085677.2718213;18:16:18;0.2807040512561798;0.07797334757116106
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.2800297439098358;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.1874362826347351e-06;2.0366299152374268;False;51.1219596862793;13.581897735595703;Dresden;DTG;1757085677.4738152;18:16:18;0.2800297439098358;0.0777860399749544
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.2802160382270813;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4093237723500351e-06;2.036630868911743;False;51.1219596862793;13.58189868927002;Dresden;DTG;1757085677.6761432;18:16:19;0.2802160382270813;0.07783778839641146
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.2789878249168396;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.219333739754802e-06;2.0366296768188477;False;51.1219596862793;13.58189868927002;Dresden;DTG;1757085677.877723;18:16:19;0.2789878249168396;0.07749661803245544
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.279755175113678;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6987323760986328e-06;2.0366294384002686;False;51.1219596862793;13.58189868927002;Dresden;DTG;1757085678.0792973;18:16:19;0.279755175113678;0.07770977086491054
