AFB;AFB_Speed;Ammeter;BrakePipePressureBAR;CabLight;DoorsOpenCloseLeft;DoorsOpenCloseRight;DynamicBrake;Headlights;LZB_Active;LZB_Buzzer;LZB_Distance;LZB_DistanceBar;LZB_DistanceH;LZB_DistanceK;LZB_End;LZB_Ending;LZB_Speed;LZB_SpeedWarning;PZB_1000Hz;PZB_1000Hz_Control;PZB_2000Hz_Control;PZB_500Hz;PZB_500Hz_Control;PZB_55;PZB_70;PZB_85;PZB_B40;PZB_DistantPassed;PZB_Emergency;PZB_Restriction;PZB_RestrictiveMode;PZB_Warning;Regulator;Reverser;Sander;Sifa;SifaAlarm;SifaLight;SifaReset;SpeedometerKPH;TrainBrakeControl;TrainBrakeCylinderPressureBAR;VirtualBrake;VirtualEngineBrakeControl;VirtualPantographControl;engine;fuel_level;gradient;heading;is_in_tunnel;lat;lon;product;provider;t_wall;time_ingame;v_kmh;v_ms
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.941829681396484;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0031217695213854313;2.003512382507324;False;51.11774444580078;13.595943450927734;Dresden;DTG;1757086074.6193802;18:22:55;34.941829681396484;9.706063800387913
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.8989372253418;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.003023205790668726;2.0032918453216553;False;51.117740631103516;13.595954895019531;Dresden;DTG;1757086074.7206838;18:22:55;34.8989372253418;9.69414922926161
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.88819122314453;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.002907983958721161;2.003042459487915;False;51.11773681640625;13.595967292785645;Dresden;DTG;1757086074.8216743;18:22:55;34.88819122314453;9.691164228651258
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.8979606628418;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0027552880346775055;2.002794027328491;False;51.117733001708984;13.595980644226074;Dresden;DTG;1757086074.923886;18:22:56;34.8979606628418;9.6938779619005
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.912593841552734;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0026036854833364487;2.0025532245635986;False;51.11772918701172;13.595993995666504;Dresden;DTG;1757086075.024723;18:22:56;34.912593841552734;9.697942733764648
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.92668151855469;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.002402595244348049;2.0022904872894287;False;51.11772537231445;13.596007347106934;Dresden;DTG;1757086075.1273403;18:22:56;34.92668151855469;9.701855977376303
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.941226959228516;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.002255653264001012;2.0020627975463867;False;51.11772155761719;13.59601879119873;Dresden;DTG;1757086075.2293046;18:22:56;34.941226959228516;9.705896377563477
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.95746994018555;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0021102288737893105;2.001847982406616;False;51.11771774291992;13.59603214263916;Dresden;DTG;1757086075.3297079;18:22:56;34.95746994018555;9.710408316718206
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.97760009765625;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0019549091812223196;2.001601457595825;False;51.117713928222656;13.596046447753906;Dresden;DTG;1757086075.4323506;18:22:56;34.97760009765625;9.716000027126736
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.990516662597656;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.001866280916146934;2.0013866424560547;False;51.11771011352539;13.596057891845703;Dresden;DTG;1757086075.5328119;18:22:56;34.990516662597656;9.719587961832682
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.01021957397461;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0017281635664403439;2.0011563301086426;False;51.117706298828125;13.596071243286133;Dresden;DTG;1757086075.634655;18:22:56;35.01021957397461;9.725060992770725
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.02723693847656;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.001572728855535388;2.000894069671631;False;51.11770248413086;13.596085548400879;Dresden;DTG;1757086075.736658;18:22:56;35.02723693847656;9.729788038465712
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.04096603393555;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.001446218229830265;2.0006895065307617;False;51.11770248413086;13.59609603881836;Dresden;DTG;1757086075.8377662;18:22:56;35.04096603393555;9.733601676093206
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.060367584228516;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0012760331155732274;2.000429153442383;False;51.117698669433594;13.596110343933105;Dresden;DTG;1757086075.9396174;18:22:57;35.060367584228516;9.738990995619032
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.07048034667969;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0011674818815663457;2.000208616256714;False;51.11769485473633;13.596121788024902;Dresden;DTG;1757086076.0405078;18:22:57;35.07048034667969;9.741800096299913
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.086849212646484;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0010309952776879072;1.9999303817749023;False;51.11769104003906;13.596136093139648;Dresden;DTG;1757086076.1425009;18:22:57;35.086849212646484;9.746347003512913
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.101749420166016;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.000937204051297158;1.9996356964111328;False;51.1176872253418;13.596150398254395;Dresden;DTG;1757086076.2438908;18:22:57;35.101749420166016;9.750485950046116
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.11374282836914;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0008567329496145248;1.9994080066680908;False;51.11768341064453;13.596161842346191;Dresden;DTG;1757086076.3465278;18:22:57;35.11374282836914;9.75381745232476
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.12732696533203;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0007588479202240705;1.9991480112075806;False;51.117679595947266;13.596174240112305;Dresden;DTG;1757086076.4476347;18:22:57;35.12732696533203;9.757590823703342
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.14301681518555;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0006497949361801147;1.998867154121399;False;51.11767578125;13.59618854522705;Dresden;DTG;1757086076.5487015;18:22:57;35.14301681518555;9.761949115329319
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.15608596801758;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0005304979858919978;1.998619794845581;False;51.117671966552734;13.596200942993164;Dresden;DTG;1757086076.6502938;18:22:57;35.15608596801758;9.765579435560438
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.165313720703125;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.00043797900434583426;1.9983688592910767;False;51.11766815185547;13.596214294433594;Dresden;DTG;1757086076.7524436;18:22:57;35.165313720703125;9.768142700195312
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.17622375488281;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.00036082061706110835;1.9981566667556763;False;51.1176643371582;13.59622573852539;Dresden;DTG;1757086076.8530755;18:22:57;35.17622375488281;9.771173265245226
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.18902587890625;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0002810698642861098;1.9979251623153687;False;51.11766052246094;13.596240043640137;Dresden;DTG;1757086076.9543345;18:22:58;35.18902587890625;9.774729410807291
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.19975662231445;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.00023353280266746879;1.9976999759674072;False;51.11765670776367;13.59625244140625;Dresden;DTG;1757086077.0563765;18:22:58;35.19975662231445;9.777710172865126
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.2114143371582;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0001860548509284854;1.9975038766860962;False;51.117652893066406;13.59626579284668;Dresden;DTG;1757086077.1575098;18:22:58;35.2114143371582;9.78094842698839
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.22146224975586;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.00013545737601816654;1.9972941875457764;False;51.117652893066406;13.596278190612793;Dresden;DTG;1757086077.2585707;18:22:58;35.22146224975586;9.783739513821072
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.233680725097656;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-8.463626727461815e-05;1.9970943927764893;False;51.11764907836914;13.596292495727539;Dresden;DTG;1757086077.360115;18:22:58;35.233680725097656;9.78713353474935
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.24574279785156;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-5.272262933431193e-05;1.9968745708465576;False;51.117645263671875;13.596305847167969;Dresden;DTG;1757086077.4623759;18:22:58;35.24574279785156;9.790484110514322
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.25537109375;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.0706520192325115e-05;1.9966975450515747;False;51.11764144897461;13.596317291259766;Dresden;DTG;1757086077.5632405;18:22:58;35.25537109375;9.793158637152777
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.26771545410156;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-6.341375410556793e-06;1.9964600801467896;False;51.117637634277344;13.596331596374512;Dresden;DTG;1757086077.6648993;18:22:58;35.26771545410156;9.796587626139322
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.27864074707031;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-7.411928891087882e-06;1.9962093830108643;False;51.11763381958008;13.596345901489258;Dresden;DTG;1757086077.7664213;18:22:58;35.27864074707031;9.799622429741753
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.2890625;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-7.366761565208435e-06;1.9959824085235596;False;51.11763000488281;13.596357345581055;Dresden;DTG;1757086077.8679862;18:22:59;35.2890625;9.80251736111111
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.29912567138672;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-8.215893103624694e-06;1.9957011938095093;False;51.11762619018555;13.5963716506958;Dresden;DTG;1757086077.9695117;18:22:59;35.29912567138672;9.805312686496311
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.30934143066406;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-7.327877938223537e-06;1.9954513311386108;False;51.11762237548828;13.596383094787598;Dresden;DTG;1757086078.0714307;18:22:59;35.30934143066406;9.808150397406683
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.31843948364258;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-7.114839263522299e-06;1.9951037168502808;False;51.117618560791016;13.596397399902344;Dresden;DTG;1757086078.17266;18:22:59;35.31843948364258;9.81067763434516
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.32139587402344;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-7.295980140042957e-06;1.994816780090332;False;51.11761474609375;13.59640884399414;Dresden;DTG;1757086078.2740374;18:22:59;35.32139587402344;9.811498853895399
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.333316802978516;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-5.52413939658436e-06;1.9944361448287964;False;51.117610931396484;13.596423149108887;Dresden;DTG;1757086078.3755364;18:22:59;35.333316802978516;9.814810223049587
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.343955993652344;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-5.035195499658585e-06;1.9941009283065796;False;51.11760711669922;13.596434593200684;Dresden;DTG;1757086078.4768226;18:22:59;35.343955993652344;9.817765553792318
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.35459518432617;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.653818450606195e-06;1.9936596155166626;False;51.11760330200195;13.59644889831543;Dresden;DTG;1757086078.5792289;18:22:59;35.35459518432617;9.820720884535048
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.363277435302734;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-5.005858838558197e-06;1.9932034015655518;False;51.11759948730469;13.596463203430176;Dresden;DTG;1757086078.680104;18:22:59;35.363277435302734;9.823132620917425
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.371822357177734;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.932510026061209e-06;1.9928263425827026;False;51.11759948730469;13.596474647521973;Dresden;DTG;1757086078.7809129;18:22:59;35.371822357177734;9.825506210327148
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.382572174072266;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.874992787837982e-06;1.992339015007019;False;51.11759567260742;13.596488952636719;Dresden;DTG;1757086078.8824708;18:23:00;35.382572174072266;9.828492270575628
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.3896369934082;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.76114621758461e-06;1.991942286491394;False;51.117591857910156;13.596500396728516;Dresden;DTG;1757086078.984142;18:23:00;35.3896369934082;9.830454720391167
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;35.399147033691406;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.6880376228509704e-06;1.991443157196045;False;51.11758804321289;13.596514701843262;Dresden;DTG;1757086079.086255;18:23:00;35.399147033691406;9.833096398247612
