AFB;AFB_Speed;Ammeter;BrakePipePressureBAR;CabLight;DoorsOpenCloseLeft;DoorsOpenCloseRight;DynamicBrake;Headlights;LZB_Active;LZB_Buzzer;LZB_Distance;LZB_DistanceBar;LZB_DistanceH;LZB_DistanceK;LZB_End;LZB_Ending;LZB_Speed;LZB_SpeedWarning;PZB_1000Hz;PZB_1000Hz_Control;PZB_2000Hz_Control;PZB_500Hz;PZB_500Hz_Control;PZB_55;PZB_70;PZB_85;PZB_B40;PZB_DistantPassed;PZB_Emergency;PZB_Restriction;PZB_RestrictiveMode;PZB_Warning;Regulator;Reverser;Sander;Sifa;SifaAlarm;SifaLight;SifaReset;SpeedometerKPH;TrainBrakeControl;TrainBrakeCylinderPressureBAR;VirtualBrake;VirtualEngineBrakeControl;VirtualPantographControl;engine;fuel_level;gradient;heading;is_in_tunnel;lat;lon;product;provider;t_wall;time_ingame;v_kmh;v_ms
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03747379034757614;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.483130972701474e-06;2.0888118743896484;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085456.3798976;18:12:37;0.03747379034757614;0.01040938620766004
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03748070076107979;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4707911759614944e-06;2.0888097286224365;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085456.5828016;18:12:38;0.03748070076107979;0.010411305766966607
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03769761323928833;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.7115378341259202e-06;2.0888071060180664;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085456.7853935;18:12:38;0.03769761323928833;0.010471559233135646
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03759365901350975;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.90641753761156e-06;2.0888075828552246;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085456.986593;18:12:38;0.03759365901350975;0.010442683059308264
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.036010678857564926;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8826683572115144e-06;2.0888075828552246;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085457.1892319;18:12:38;0.036010678857564926;0.010002966349323591
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03766004741191864;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5546102076768875e-06;2.0888071060180664;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085457.3904436;18:12:38;0.03766004741191864;0.01046112428108851
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.037159811705350876;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.019565388560295e-06;2.0888094902038574;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085457.5927758;18:12:39;0.037159811705350876;0.010322169918153021
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03668661788105965;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5702096334280213e-06;2.0888071060180664;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085457.7942476;18:12:39;0.03668661788105965;0.010190727189183235
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03698670119047165;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8039718270301819e-06;2.0888025760650635;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085457.9971404;18:12:39;0.03698670119047165;0.010274083664019903
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.037588927894830704;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5820842236280441e-06;2.0888078212738037;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085458.1981678;18:12:39;0.037588927894830704;0.010441368859675195
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.036163799464702606;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.3459938372761826e-06;2.0888006687164307;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085458.40002;18:12:39;0.036163799464702606;0.01004549985130628
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03686466068029404;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.3625248129756073e-06;2.0888009071350098;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085458.6018872;18:12:40;0.03686466068029404;0.0102401835223039
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03652675077319145;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.508975401520729e-06;2.088801145553589;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085458.8036141;18:12:40;0.03652675077319145;0.010146319659219848
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03589021787047386;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.0121224224567413e-06;2.0888004302978516;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085459.0056286;18:12:40;0.03589021787047386;0.009969504964020517
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03617245331406593;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5194527804851532e-06;2.0887978076934814;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085459.207102;18:12:40;0.03617245331406593;0.010047903698351648
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.036024656146764755;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4230608940124512e-06;2.0887997150421143;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085459.409051;18:12:40;0.036024656146764755;0.010006848929656876
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03592053800821304;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5411062577186385e-06;2.0887985229492188;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085459.6107476;18:12:41;0.03592053800821304;0.009977927224503623
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.036024898290634155;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6686969956936082e-06;2.088796854019165;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085459.8129964;18:12:41;0.036024898290634155;0.01000691619184282
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03563215583562851;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.01490866200038e-06;2.0887961387634277;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085460.0158815;18:12:41;0.03563215583562851;0.009897821065452363
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0356510728597641;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.3147947584002395e-06;2.0887961387634277;False;51.122344970703125;13.580680847167969;Dresden;DTG;1757085460.2180722;18:12:41;0.0356510728597641;0.009903075794378916
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.037127215415239334;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.7227141597686568e-06;2.0887959003448486;False;51.122344970703125;13.580680847167969;Dresden;DTG;1757085460.419521;18:12:41;0.037127215415239334;0.010313115393122038
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03551949933171272;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.319684088230133e-06;2.0887949466705322;False;51.122344970703125;13.580680847167969;Dresden;DTG;1757085460.6214945;18:12:42;0.03551949933171272;0.009866527592142424
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03552679717540741;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-9.972134193958482e-07;2.088794469833374;False;51.122344970703125;13.580680847167969;Dresden;DTG;1757085460.8237867;18:12:42;0.03552679717540741;0.009868554770946503
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03393840417265892;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.7853451481641969e-06;2.0887930393218994;False;51.122344970703125;13.580680847167969;Dresden;DTG;1757085461.0261188;18:12:42;0.03393840417265892;0.009427334492405256
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03570837527513504;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6784758827270707e-06;2.0887932777404785;False;51.122344970703125;13.580680847167969;Dresden;DTG;1757085461.2277358;18:12:42;0.03570837527513504;0.009918993131981956
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03433609753847122;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4719553291797638e-06;2.0887954235076904;False;51.122344970703125;13.580680847167969;Dresden;DTG;1757085461.4294505;18:12:42;0.03433609753847122;0.009537804871797562
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.035659682005643845;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.7154957276943605e-06;2.088789224624634;False;51.122344970703125;13.580680847167969;Dresden;DTG;1757085461.6325467;18:12:43;0.035659682005643845;0.009905467223789956
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.034718286246061325;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.2612437103598495e-06;2.088789939880371;False;51.122344970703125;13.580680847167969;Dresden;DTG;1757085461.8338387;18:12:43;0.034718286246061325;0.009643968401683701
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03547992929816246;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.2102536857128143e-06;2.0887911319732666;False;51.122344970703125;13.580680847167969;Dresden;DTG;1757085462.0359204;18:12:43;0.03547992929816246;0.009855535916156238
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.034789666533470154;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.2509989346654038e-06;2.0887885093688965;False;51.122344970703125;13.580680847167969;Dresden;DTG;1757085462.1374302;18:12:43;0.034789666533470154;0.009663796259297265
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03634403645992279;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8347054719924927e-06;2.088787794113159;False;51.122344970703125;13.580680847167969;Dresden;DTG;1757085462.2395642;18:12:43;0.03634403645992279;0.010095565683311885
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03484285995364189;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6852281987667084e-06;2.088784694671631;False;51.122344970703125;13.580680847167969;Dresden;DTG;1757085462.3405998;18:12:43;0.03484285995364189;0.00967857220934497
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03494442254304886;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4721879324497422e-06;2.088785409927368;False;51.122344970703125;13.580680847167969;Dresden;DTG;1757085462.4428232;18:12:43;0.03494442254304886;0.009706784039735794
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.034771379083395004;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8335413187742233e-06;2.08878755569458;False;51.122344970703125;13.580680847167969;Dresden;DTG;1757085462.5440347;18:12:44;0.034771379083395004;0.009658716412054168
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0355936698615551;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.391628643432341e-06;2.088787317276001;False;51.122344970703125;13.580680847167969;Dresden;DTG;1757085462.646349;18:12:44;0.0355936698615551;0.009887130517098639
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.035160407423973083;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5436669400514802e-06;2.0887842178344727;False;51.122344970703125;13.580680847167969;Dresden;DTG;1757085462.7477005;18:12:44;0.035160407423973083;0.009766779839992523
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.035401880741119385;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.1934895383092226e-06;2.08878231048584;False;51.122344970703125;13.580680847167969;Dresden;DTG;1757085462.8512146;18:12:44;0.035401880741119385;0.009833855761422051
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03543367609381676;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.7541461829750915e-06;2.0887856483459473;False;51.122344970703125;13.580680847167969;Dresden;DTG;1757085462.9518425;18:12:44;0.03543367609381676;0.009842687803837988
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03481826186180115;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.3334207551451982e-06;2.0887861251831055;False;51.122344970703125;13.580680847167969;Dresden;DTG;1757085463.053611;18:12:44;0.03481826186180115;0.009671739406055873
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03666916862130165;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.0996590162903885e-06;2.0887868404388428;False;51.122344970703125;13.580680847167969;Dresden;DTG;1757085463.156005;18:12:44;0.03666916862130165;0.010185880172583792
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.035176992416381836;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.3867393136024475e-06;2.0887835025787354;False;51.122344970703125;13.580680847167969;Dresden;DTG;1757085463.2575192;18:12:44;0.035176992416381836;0.009771386782328287
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03560435026884079;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.3310924487086595e-06;2.08878231048584;False;51.122344970703125;13.580680847167969;Dresden;DTG;1757085463.360159;18:12:44;0.03560435026884079;0.009890097296900218
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.037211231887340546;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.44285149872303e-06;2.0887808799743652;False;51.122344970703125;13.580680847167969;Dresden;DTG;1757085463.4617105;18:12:44;0.037211231887340546;0.01033645330203904
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03625103458762169;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5916299389573396e-06;2.08878231048584;False;51.122344970703125;13.580680847167969;Dresden;DTG;1757085463.5631988;18:12:45;0.03625103458762169;0.010069731829894913
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03476814925670624;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6458798199892044e-06;2.0887815952301025;False;51.122344970703125;13.580680847167969;Dresden;DTG;1757085463.6656544;18:12:45;0.03476814925670624;0.009657819237973955
